gdp,population,fossil_share_energy,low_carbon_share_energy,coal_share_energy,oil_share_energy,carbon_intensity_elec,greenhouse_gas_emissions,electricity_demand_per_capita,renewables_elec_per_capita,solar_share_elec,wind_share_elec,nuclear_share_elec,energy_per_gdp,renewable_share_lag_1,renewable_share_lag_2,renewable_share_lag_3,renewable_share_lag_4,renewable_share_lag_5,renewable_ma_3,renewable_ma_5,renewable_trend_3,renewable_trend_5,fossil_cons_change_pct,paris_agreement,years_since_paris,policy_strength,renewable_tech_index,tech_growth_rate,energy_intensity,energy_per_capita,gdp_renewable_interaction,population_renewable_interaction,policy_economic_interaction,region_renewable_avg,renewable_growth,renewables_share_energy
-0.3118003635142227,-0.3440335662809663,79.904,20.096,6.58,50.251,-0.3647694281248541,-0.27735443645232655,-0.013860239200922456,0.11289412422689253,9.679,19.322,0.0,-0.5456480154429262,17.602,14.172,13.84,12.053,13.662,17.290000000000003,15.552600000000002,6.256,6.433999999999999,-1.0764316929869469,1,6,6,29.000999999999998,0.0013465920861819303,302478061404.16,28958.104817768028,5007083296522.24,209910115.328,249158205440.0,20.096,0.14168844449494378,20.096
-0.30767085486244905,-0.34427173814957296,80.358,19.642,5.866,54.779,-0.39255667539234895,-0.2791652987022912,-0.06694598972658242,0.12430605693263998,13.835,21.062,0.0,-0.5695032051303677,20.096,17.602,14.172,13.84,12.053,19.113333333333333,17.0704,5.469999999999999,7.588999999999999,0.3595219745169675,1,7,7,34.897000000000006,0.2033033343677808,314296182718.464,30264.519029850442,5183380034387.968,203981620.024,263892680704.0,19.642,-0.02259156050955413,19.642
-0.3135823796070663,-0.3444440535010968,78.355,21.645,4.333,56.386,-0.5655399471955994,-0.2829762177656496,-0.07725551975155531,0.18696033570552192,19.016,22.094,0.0,-0.34339749417983395,19.642,20.096,17.602,14.172,13.84,20.461,18.6314,4.042999999999999,7.805,-0.8630622995487517,1,8,8,41.11,0.17803822678167158,328402605883.39197,30487.31155150751,1301437782261.76,223836919.01999998,0.0,21.645,0.10197535892475318,21.645
-0.3068957532136184,-0.3466897883381473,79.216,20.784,7.78,35.625,-0.8698148346007235,-0.2931116408064964,-0.17751870667280967,-0.33025514631327546,4.376,2.13,47.52,-0.7354523507821358,4.958,4.567,4.676,4.698,4.927,5.107,4.939,1.12,0.8690000000000007,-0.41302201377309256,1,4,4,6.506,0.6815714654949601,274924724092.928,28134.50461812896,1545551601205.248,56637347.004,266658316288.0,5.796,0.1690197660346915,5.796
-0.3102853610106321,-0.34677350104141874,78.018,21.982,7.249,33.063,-0.9069076388245891,-0.2932873214725377,-0.1810612499096155,-0.30721507303817386,7.045,1.861,45.991,-0.7032997038121056,5.796,4.958,4.567,4.676,4.698,5.922666666666667,5.4022,2.447,2.316,-0.4715053553346862,1,5,5,8.906,0.3688902551490931,270346837229.56802,27726.25697813677,1785511032324.096,68390504.994,254563876864.0,7.014,0.21014492753623193,7.014
-0.3051485567948471,-0.3469343447397573,77.878,22.122,5.613,34.194,-0.9886257008865184,-0.293800849573274,-0.1260867688563083,-0.2678343936809351,10.526,1.828,44.294,-0.7250805291789003,7.014,5.796,4.958,4.567,4.676,6.931,6.0636,3.0249999999999995,3.3069999999999995,0.060892706308263336,1,6,6,12.354,0.3871547271502356,284081069015.04,29257.197586994724,2178500647403.52,77513205.67199999,272892477440.0,7.983,0.13815226689478188,7.983
-0.30164731757275465,-0.34591881358531695,75.92,24.08,5.42,36.079,-1.0307185702529127,-0.2943819471609492,-0.17505534445532644,-0.2524481870167472,13.227,1.706,44.211,-0.8339846560128729,7.983,7.014,5.796,4.958,4.567,8.087333333333333,7.003200000000001,3.4690000000000003,4.698,-0.8716874079317104,1,7,7,14.933,0.20875829690788406,267120573677.56802,26799.681606738195,2644094140088.3203,92347071.56,285385228288.0,9.265,0.16059125641989236,9.265
-0.32724975601298206,-0.3451737397668698,73.334,26.666,3.992,36.983,-1.1366604164177736,-0.2955576562336874,-0.21628931637812632,-0.21528587069561492,18.436,1.76,44.469,-0.18989453445194873,9.265,7.983,7.014,5.796,4.958,9.408666666666667,8.2072,3.9639999999999995,6.02,-1.2279954635692156,1,8,8,20.196,0.35244090269872097,283558961184.768,27772.414549497826,352481058406.4,111495213.698,0.0,10.978,0.1848893685914732,10.978
2.307610743946765,5.069083063304033,89.87,10.13,53.546,29.965,1.066500297453957,1.2616352258646286,-0.9689282365729585,-0.40109474632050535,2.852,3.903,2.784,-0.7976832804015487,7.954,7.486,6.974,7.139,7.336,8.114666666666666,7.6914,1.9299999999999997,1.5679999999999996,-0.34391629209106794,1,4,4,6.755,0.10375816993464038,9317194962829.312,6736.399172084231,85438006126706.69,12315229817.855999,9595463401472.0,8.904,0.11943676137792303,8.904
2.1253987237142318,5.121433110676839,88.987,11.013,53.404,28.747,1.012802445142436,1.1962279625076975,-0.977163023076462,-0.39923438454040877,3.709,3.82,2.82,-0.7810883658363719,8.904,7.954,7.486,6.974,7.139,8.865666666666668,8.211400000000001,2.253000000000001,2.6000000000000005,-0.2598880626247906,1,5,5,7.529,0.1145817912657292,8829024696532.992,6322.7631317779715,87118410860724.23,13599413694.208,8945313775616.0,9.739,0.0937780772686434,9.739
2.365388756113669,5.165508992565416,89.361,10.639,55.845,27.009,1.0527857098024487,1.3437862080850393,-0.9585130371946875,-0.39629433643266343,3.984,3.971,2.561,-0.7904230052792839,9.739,8.904,7.954,7.486,6.974,9.377,8.7142,1.5339999999999998,2.5139999999999993,0.3004471248136846,1,6,6,7.955,0.056581219285429585,9585985125875.71,6810.337419590231,92997777990090.75,13354966321.151999,9801620783104.0,9.488,-0.025772666598213534,9.488
2.5544610097866403,5.203402974460984,88.583,11.417,55.058,27.759,1.02445919752821,1.46504640934573,-0.9383170912081539,-0.387682282030721,5.122,3.77,2.486,-0.8049435555238136,9.488,9.739,8.904,7.954,7.486,9.833333333333334,9.2716,1.3689999999999998,2.787,-0.21518941906302957,1,7,7,8.892,0.11778755499685722,10099103425888.256,7126.23128632884,107622499475259.39,14558619461.76,10476248367104.0,10.273,0.08273608768971341,10.273
0.5637119774413066,5.247711615206813,89.215,10.785,56.339,27.099,1.0603095351765384,1.591887850227581,-0.9254149505005069,-0.3876706463134055,5.763,4.172,2.449,-0.5285345097975874,10.273,9.488,9.739,8.904,7.954,9.812333333333333,9.616,-0.06300000000000061,1.7220000000000004,0.4175493637818644,1,8,8,9.934999999999999,0.11729644624381463,4179963699658.7524,3708.4443589313487,22293231427125.25,13823401741.312,0.0,9.676,-0.05811350141146687,9.676
0.5355455014059397,0.67787625322884,91.72,8.28,34.842,37.107,0.9756319867575991,-0.0284284465691289,-0.9838557793271883,-0.41218547910872916,0.041,0.162,0.0,-1.0756480993682598,7.787,5.471,5.632,3.904,4.608,7.179333333333335,6.214799999999999,2.6479999999999997,3.6719999999999997,-0.08098132205630512,1,4,4,0.203,1.0505050505050506,2300615266926.592,8533.981337860148,27096862603345.918,2232146246.3999996,3272567947264.0,8.28,0.06331064594837543,8.28
0.5166011007674717,0.6868481349917784,89.782,10.218,35.373,34.73,0.937810096244616,-0.03527999254474133,-0.9888809683868185,-0.4077614711461402,0.058,0.161,0.0,-1.1046891998573194,8.28,7.787,5.471,5.632,3.904,8.761666666666668,7.477600000000001,4.747,6.314,-0.7114192032447569,1,5,5,0.219,0.07881773399014769,2163356467200.0002,7957.6712641259055,32748409454592.0,2777844880.512,3204972544000.0,10.218,0.23405797101449277,10.218
0.549863123630843,0.6943218638046683,89.206,10.794,34.472,35.342,0.934242318959999,-0.01938764921669355,-0.9769861797372648,-0.4048541654057245,0.061,0.142,0.0,-1.114023839300231,10.218,8.28,7.787,5.471,5.632,9.764000000000001,8.51,3.0070000000000006,5.162000000000001,-0.12368988691651052,1,6,6,0.20299999999999999,-0.07305936073059371,2213553943609.344,8085.947755074674,35875527428407.3,2954891868.096,3323654569984.0,10.794,0.056371109806224284,10.794
0.5993121852703936,0.7012157397869084,90.1,9.9,43.58,30.74,0.8984868919528577,-0.0007654986163110067,-0.959394852314462,-0.3961603903844964,0.132,0.108,0.0,-0.9771157941375227,10.794,10.218,8.28,7.787,5.471,10.304,9.3958,1.620000000000001,4.429,0.5328743111160195,1,7,7,0.24,0.18226600985221686,2793074591268.8643,10138.152325198327,34650925380403.203,2727463305.6,3500093472768.0,9.9,-0.08282379099499726,9.9
-0.003660886655512958,0.7092319685603996,89.553,10.447,42.736,30.632,0.8647720437312348,-0.13237734527605377,-1.054946365034218,-0.3968412151464925,0.203,0.137,0.0,-0.9465189204079781,9.9,10.794,10.218,8.28,7.787,10.380333333333335,9.9278,0.2289999999999992,2.6599999999999993,-0.1099290149023242,1,8,8,0.34,0.41666666666666674,1383028298809.344,6139.917160897199,4772479116902.4,2899398868.0639997,0.0,10.447,0.05525252525252511,10.447
0.02159789174951453,-0.043858614976749775,96.668,3.332,0.58,29.178,0.6042725325135457,-0.04353698384868451,-0.4375057059313697,-0.35065309996352434,0.16,0.226,2.01,0.5485791636984187,0.926,1.57,1.448,1.32,1.444,1.7773333333333337,1.6199999999999999,1.388,1.392,-0.6139218267790768,1,4,4,0.386,0.2451612903225806,3264534045523.9683,37712.28456828217,4080307868270.592,245496093.88799998,1438754537472.0,10.423,2.0626349892008635,2.836
0.023685621182775844,-0.0409956941565213,97.596,2.404,0.632,27.078,0.7122851563043029,-0.01709028666076825,-0.39810500995824705,-0.3831237868238109,0.172,0.335,1.877,0.6253306435623612,2.836,0.926,1.57,1.448,1.32,1.8983333333333334,1.7426000000000001,0.363,0.613,0.5160229179226498,1,5,5,0.507,0.3134715025906736,3388455391985.664,38818.28318106649,2795511853481.984,168731941.136,1446203752448.0,11.725999999999999,-0.3184062059238363,1.933
0.04591580885724282,-0.03849850967283918,98.506,1.494,0.627,28.786,0.8149180723877835,0.0009642802493268505,-0.3838689028277672,-0.409163439783621,0.18,0.327,1.025,0.4541955871089755,1.933,2.836,0.926,1.57,1.448,1.9983333333333333,1.6982,0.29999999999999993,-0.22199999999999998,0.5050098737535074,1,6,6,0.507,0.0,3322589427007.488,37789.578402802654,1870291385450.4958,107794127.632,1525523152896.0,9.807,-0.36575271598551473,1.226
0.059000071665579176,-0.03602539633767641,98.325,1.675,0.62,28.651,0.8519936201314338,0.007491492687632213,-0.3839051447960471,-0.4315283708563457,0.21,0.359,1.887,0.4821995054377115,1.226,1.933,2.836,0.926,1.57,1.4533333333333334,1.6244,-1.6349999999999998,-0.369,0.05917537830083256,1,7,7,0.569,0.12228796844181455,3466720918241.2803,39149.618083096655,1888223048892.416,106349232.16800001,1572209033216.0,10.618500000000001,-0.020391517128874326,1.201
-0.10270078657402575,-0.03357174813834122,97.709,2.291,0.62,27.549,0.8087273101103648,0.015964706349780162,-0.3538284593008161,-0.4120055313874543,0.201,0.344,1.81,0.4324147617421811,1.201,1.226,1.933,2.836,0.926,1.416666666666667,1.8038,-0.1100000000000001,0.8969999999999999,-0.11767429672116321,1,8,8,0.5449999999999999,-0.04217926186291743,2119872196116.48,29741.83590861455,1452325801099.2642,162561956.064,0.0,12.063,0.5179017485428807,1.823
-0.2990917564537245,-0.36591743846681674,81.99,18.01,6.266,47.351,-0.6661495409737775,-0.2924359459371066,0.17348824931985737,0.19121494927184318,0.098,32.628,0.0,-1.1451393041099378,15.679,14.192,11.983,13.121,11.478,15.960333333333333,14.597,6.027000000000001,6.532000000000002,-0.9716450520199592,1,4,4,32.726,0.16770142010989786,187304360017.92,38256.44539063865,5304011830067.2,88177338.21000001,294503710720.0,10.423,0.14867019580330387,18.01
-0.3046245030216008,-0.3657198610285604,78.481,21.519,5.713,42.622,-0.754101506513665,-0.29278730726918933,0.1796321362437423,0.2754315652207567,0.156,36.139,0.0,-1.13995339330832,18.01,15.679,14.192,11.983,13.121,18.402666666666665,16.2766,7.326999999999998,8.397999999999998,-1.5769319050928536,1,5,5,36.295,0.10905701888406782,176122666729.47202,35608.22622677843,5912611022389.247,106435620.837,274762350592.0,11.725999999999999,0.1948362021099388,21.519
-0.30101549408429307,-0.3655605355792683,81.612,18.388,7.647,45.554,-0.4911515751053321,-0.29034129184199825,0.2273625901432705,0.16853504203736827,0.253,30.947,0.0,-1.1575854900338205,21.519,18.01,15.679,14.192,11.983,19.305666666666667,17.5576,2.7090000000000014,6.405000000000001,1.7261194017968322,1,6,6,31.2,-0.14037746246039406,179487131566.08,35994.43130558455,5289117588520.961,91692221.7,287639633920.0,9.807,-0.14549932617686678,18.388
-0.2951997039281941,-0.3654162703718169,79.964,20.036,5.941,46.061,-0.5799491081757939,-0.29031426404722266,0.24591018154839858,0.2420668223137153,0.447,33.294,0.0,-1.1730602478658478,18.388,21.519,18.01,15.679,14.192,19.980999999999998,18.7264,2.026,5.844000000000001,-0.6740153988589185,1,7,7,33.741,0.08144230769230765,185959724875.776,37020.84941748734,6178920476966.912,100642991.88800001,308390920192.0,10.618500000000001,0.08962366760931029,20.036
-0.32132285330601906,-0.3652828892354522,77.697,22.303,4.176,46.838,-0.7629929079448567,-0.2930846130117208,0.27104573315139546,0.27429045312960504,1.718,35.762,0.0,-0.8848065818687268,20.036,18.388,21.519,18.01,15.679,20.242333333333335,20.0512,0.7840000000000025,6.6240000000000006,-0.9998411718365301,1,8,8,37.480000000000004,0.11081473578139378,176122666729.47202,38518.291926650694,801259931041.792,112784732.09300001,0.0,12.063,0.11314633659413054,22.303
-0.2984483983455518,-0.3512795419628622,96.929,3.071,19.203,42.165,0.7240885887719112,-0.243515637393286,0.444167939171651,-0.35666768342333627,4.313,0.264,0.0,-0.7510100831869889,1.994,1.847,1.846,1.354,1.055,2.304,2.0224,1.225,2.016,-0.30637520285409775,1,4,4,4.577,0.797721916732129,301548061327.36,35031.45838535247,911470567260.16,26434928.462,296799272960.0,3.071,0.5401203610832499,3.071
-0.2999930731073324,-0.35068973178456975,95.749,4.251,17.701,38.529,0.6368700236411954,-0.24550218030929197,0.41691616227626166,-0.32506859296940477,5.771,0.277,0.0,-0.7893858231189603,3.071,1.994,1.847,1.846,1.354,3.105333333333333,2.6018,2.4040000000000004,2.8970000000000002,-0.35369781121568616,1,5,5,6.048,0.32138955647804246,285170685837.312,32563.072698516367,1238264132272.1282,37228077.237,291287728128.0,4.251,0.3842396613480952,4.251
-0.292962511170252,-0.35012750641687573,94.838,5.162,15.489,39.171,0.562938948276647,-0.24593462502570143,0.4212861576804222,-0.2916635309488748,7.268,0.245,0.0,-0.847468024097079,4.251,3.071,1.994,1.847,1.846,4.161333333333333,3.2649999999999997,3.168,3.316,-0.2474718571636439,1,6,6,7.513,0.24222883597883604,292012679921.664,32810.2033415813,1633119668207.616,45942094.234,316373434368.0,5.162,0.21430251705481052,5.162
-0.28725943151392613,-0.3495822933255108,94.334,5.666,14.394,40.599,0.4972564704552516,-0.24563731928316992,0.44200695723168393,-0.23436682350459392,9.683,0.237,0.0,-0.8536911170590203,5.162,4.251,3.071,1.994,1.847,5.0263333333333335,4.0288,2.595,3.8190000000000004,-0.07970343555060753,1,7,7,9.92,0.32037801144682554,308774586580.992,34162.85611938777,1907870019158.016,51211081.458000004,336722558976.0,5.666,0.09763657497094158,5.666
-0.3306472341675534,-0.3490451604738765,92.934,7.066,12.414,39.909,1.1941421674901884,-0.24682654225329595,0.3963287593672832,-0.22209357711942146,9.734,0.571,0.0,-0.40459124163892335,5.666,5.162,4.251,3.071,1.994,5.964666666666666,5.043200000000001,2.8149999999999995,5.072,-0.46022836565496367,1,8,8,10.305,0.03881048387096775,245943399350.272,35631.85122268376,16147242811.392,64827158.32,0.0,7.066,0.24708789269325782,7.066
0.21132699426024096,-0.1496875614082339,82.135,17.865,4.261,38.968,-0.5020619847217727,-0.16777024253469083,-0.025059880699854535,0.06436290029427261,8.169,6.966,0.0,-0.9128105001974627,17.727,16.371,17.232,17.51,19.74,17.320999999999998,17.341,0.6329999999999991,-1.875,0.06605539878181992,1,4,4,15.135000000000002,0.0724155034365479,1819524205117.44,30463.537282075842,37797441772584.95,1067039576.6399999,2115725819904.0,17.865,0.007784735149771516,17.865
0.15808462231740059,-0.15058415648152357,79.965,20.035,3.587,35.442,-0.5754667374397393,-0.18039222269489205,-0.09063360919926383,0.07123419726619874,9.01,6.777,0.0,-0.9148848645181098,17.865,17.727,16.371,17.232,17.51,18.542333333333335,17.845999999999997,3.6640000000000015,2.5249999999999986,-0.9227365024354801,1,5,5,15.786999999999999,0.04307895606210743,1652295241039.872,27769.39909018481,38582441904701.44,1192094040.16,1925752029184.0,20.035,0.12146655471592505,20.035
0.1957932410794221,-0.15161041396689,81.421,18.579,3.685,36.814,-0.5538831948098253,-0.17454070512597653,-0.014634638366517936,0.07096603457178774,8.771,7.331,0.0,-0.9148848645181098,20.035,17.865,17.727,16.371,17.232,18.826333333333334,18.1154,0.8520000000000003,1.3470000000000013,0.8598612365349186,1,6,6,16.102,0.01995312598973853,1767737337839.616,29840.096414031414,38278312353988.61,1100626202.5440001,2060299927552.0,18.579,-0.0726728225605191,18.579
0.21701168832049855,-0.15241040896578092,83.473,16.527,5.027,40.501,-0.38489479817653294,-0.16225657240047017,-0.030188337536571533,-0.0009107678649853652,10.044,7.244,0.0,-0.9708927011755814,18.579,20.035,17.865,17.727,16.371,18.380333333333336,18.1466,-1.3379999999999974,0.15600000000000236,1.139241751348934,1,7,7,17.288,0.07365544652838163,1717351511752.704,29089.177662497204,35301826411364.35,975712299.7440001,2136009342976.0,16.527,-0.11044727918617792,16.527
0.16165311773969582,-0.15306782263343566,80.722,19.278,3.646,41.593,-0.590803434231533,-0.18808163030854783,-0.06036850913399934,0.06726912364237986,11.81,8.953,0.0,-0.6732214211627225,16.527,18.579,20.035,17.865,17.727,18.128,18.456799999999998,-0.7570000000000014,1.5509999999999984,-1.1838415742282409,1,8,8,20.762999999999998,0.20100647848218411,1909674169335.808,32948.707663085515,13532643003990.016,1134910588.392,0.0,19.278,0.16645489199491736,19.278
0.9730060191928834,0.11083507842934413,87.526,12.474,26.176,40.58,0.24296066387514312,0.42092215547246753,0.5558704885627489,-0.07255214997467724,6.605,0.658,6.399,-0.6877419714072525,9.055,8.413,7.962,8.038,6.918,8.917333333333334,8.5504,1.322000000000001,2.3660000000000005,-0.3516222204989931,1,4,4,7.263000000000001,0.11601106330669952,5205645272285.184,41383.06501896774,44873918948835.33,1167849957.1200001,4833468219392.0,9.284,0.02528989508558821,9.284
0.9150459510537231,0.10867829721240359,86.826,13.174,26.335,38.91,0.25044997628880106,0.40285407466498463,0.5134062546444235,-0.03873090811155984,7.537,0.784,4.313,-0.7230061648582532,9.284,9.055,8.413,7.962,8.038,9.756,9.1286,2.516,2.891,-0.1868839832475495,1,5,5,8.321,0.14566983340217532,4825607678459.903,38529.41774538035,50564780745818.11,1368799982.04,4626661244928.0,10.929,0.17718655751831092,10.929
0.9428542293922638,0.10618508778077053,85.68,14.32,27.186,37.947,0.17628593844133927,0.39532683381998235,0.562082274595881,0.008619425812574102,9.061,0.809,6.004,-0.6991509751708114,10.929,9.284,9.055,8.413,7.962,10.493666666666668,9.789800000000001,2.213000000000001,3.306000000000001,-0.3946380775371431,1,6,6,9.87,0.1861555101550294,5037792128139.265,40427.6536957766,53251258630275.08,1404133965.5040002,4725883797504.0,11.268,0.03101839143563012,11.268
0.9564780111805292,0.10357909413425322,85.806,14.194,27.284,38.497,0.19474174403213906,0.4108137602263963,0.5959844526706333,0.03500300892838466,9.908,0.79,5.009,-0.7178202540566353,11.268,10.929,9.284,9.055,8.413,11.267666666666669,10.4284,2.321999999999999,3.1929999999999996,0.1913103489861943,1,7,7,10.698,0.08389057750759887,5003670479437.824,40367.906538671516,55412785862934.53,1438583383.776,4774494732288.0,11.606,0.029996450124245566,11.606
0.8216171109750507,0.10098748639038968,83.422,16.578,26.066,38.239,0.07647877099319604,0.35937986676844563,0.5702017854412412,0.06966472841899,10.79,0.901,7.641,-0.34702763174096646,11.606,11.268,10.929,9.284,9.055,11.819333333333333,11.1342,1.6549999999999994,3.529,-0.9772070293922803,1,8,8,11.690999999999999,0.0928210880538416,5597484447694.848,43908.692947736185,21673249151647.742,1551538139.008,0.0,12.584,0.0842667585731518,12.584
-0.24675515521748564,-0.3112674173027108,96.337,3.663,50.196,21.472,1.6150838035142938,-0.18427071124518946,-0.02053269121640779,-0.3003930249162808,0.366,0.667,0.0,-0.08306477193862315,3.656,4.052,4.511,4.001,2.916,3.7903333333333333,3.9766,-0.8480000000000003,0.7469999999999999,0.1296676275790808,1,4,4,1.033,1.0868686868686868,798867739770.88,42596.60150658464,1762802729385.984,68696854.38,481245626368.0,3.663,0.001914660831509707,3.663
-0.25026190001642273,-0.3103801683339412,95.741,4.259,51.538,20.212,1.5979912598605424,-0.18240579340567364,0.01661510794538746,-0.2901709119555639,1.141,0.948,0.0,-0.17641116636774246,3.663,3.656,4.052,4.511,4.001,3.8593333333333337,4.0282,0.20700000000000074,0.258,-0.11454583628753451,1,5,5,2.089,1.022265246853824,735911172833.28,38774.51284077506,1996334831271.9363,80832625.75,468733231104.0,4.259,0.1627081627081628,4.259
-0.2448758203626364,-0.3095235682783913,95.994,4.006,47.432,22.271,1.6045314658623315,-0.1748650386632836,0.07797581679481265,-0.28293457817762313,1.416,1.521,0.0,-0.05713521793053428,4.259,3.663,3.656,4.052,4.511,3.9760000000000004,3.9272000000000005,0.3500000000000001,-0.5049999999999999,0.23812254617231773,1,6,6,2.937,0.4059358544758256,822197889761.28,42830.68581997897,1954732787171.3281,76901050.808,487951269888.0,4.006,-0.0594036158722705,4.006
-0.24048053331774918,-0.3087288339138589,95.771,4.229,47.814,21.981,1.5649235296470125,-0.17752727644867936,0.04913747132418184,-0.27292109633435413,1.491,2.22,0.0,-0.1172917832293002,4.006,4.259,3.663,3.656,4.052,4.164666666666666,3.9626000000000006,0.5660000000000003,0.1770000000000005,0.03977836023308087,1,7,7,3.7110000000000003,0.2635342185903986,819412627750.912,42242.12353001129,2129868471271.424,82034133.542,503634067456.0,4.229,0.055666500249625495,4.229
-0.3067621040729684,-0.30790605334875815,95.48,4.52,46.496,23.111,1.5260187950004873,-0.1790273190587247,0.03447082707654552,-0.25987285705635305,1.607,3.451,0.0,0.3649979213211504,4.229,4.006,4.259,3.663,3.656,4.251666666666666,4.1354,0.26099999999999923,0.8639999999999994,0.011201271815478022,1,8,8,5.058,0.36297493936944214,635919483961.344,38774.51284077506,1070186339893.248,88622012.8,0.0,4.52,0.06881059352092689,4.52
-0.36779036383601876,-0.3776669864366416,79.155,20.845,1.063,48.833,-1.0529104038104338,-0.3034903140003235,-0.36328040829323804,-0.010009898805716675,0.0,2.329,0.0,-0.8630257565019323,23.443,30.942,22.236,19.562,19.858,25.076666666666668,23.4056,-1.3910000000000018,0.9869999999999983,1.488075305662755,1,4,4,2.329,0.3040313549832028,44837601361.92,23394.930772512304,1029338987212.7999,39950526.44,49380618240.0,20.845,-0.1108219937721282,20.845
-0.36809521965644,-0.37774386504745167,73.974,26.026,0.7,47.008,-1.2558034699477225,-0.3040714115879988,-0.3785985346694722,0.05880670997707647,0.0,3.147,0.0,-0.9273310504419924,20.845,23.443,30.942,22.236,19.562,23.438,24.6984,-4.916,6.463999999999999,-2.4818919590560027,1,5,5,3.147,0.3512237011592956,40855762944.0,21536.391865927064,1256870078464.0,49372805.482,48292864000.0,26.026,0.2485488126649078,26.026
-0.36754516936667514,-0.37783508223886736,74.695,25.305,0.525,46.983,-1.2579821005749674,-0.3040443837932231,-0.3367004177616877,0.07676792794299514,0.171,2.393,0.0,-0.9252566861213453,26.026,20.845,23.443,30.942,22.236,24.058666666666667,25.3122,1.8619999999999983,3.068999999999999,0.5218866427420455,1,6,6,2.5639999999999996,-0.1852557991738164,42616659902.464,22741.911848420907,1271715305226.24,47419697.43,50255495168.0,25.305,-0.027703066164604606,25.305
-0.3672668737071075,-0.3779268554643494,72.591,27.409,0.427,51.1,-1.4296625081219252,-0.304517370201796,-0.3632873946967618,0.09229592799958605,0.802,3.808,0.0,-1.0258633556727295,25.305,26.026,20.845,23.443,30.942,26.24666666666667,24.6056,6.564,-3.5330000000000013,-0.9925564646197752,1,7,7,4.609999999999999,0.7979719188767551,38487608672.256,20796.7608598128,1404669595336.7039,50724575.486,51248480256.0,27.409,0.08314562339458598,27.409
-0.37101642638359084,-0.37800746068645547,68.084,31.916,0.223,48.794,-1.4860609995872192,-0.3043957451253058,-0.3858777121659806,0.24779754839064405,0.64,4.16,0.0,-0.5280159187174257,27.409,25.305,26.026,20.845,23.443,28.209999999999997,26.3002,5.890000000000001,8.472999999999999,-2.3474310741061024,1,8,8,4.8,0.041214750542299505,44497324843.008,20964.66070092688,754061937278.976,58413110.024000004,0.0,31.916,0.16443503958553762,31.916
-0.3596117617041859,-0.37398954669222784,89.124,10.876,3.27,55.298,-1.2813171759467854,-0.3046638608494797,-0.2528142340007492,-0.22581240649307488,2.695,44.91,0.0,-0.8723603959448443,9.915,11.358,9.884,8.635,8.201,10.716333333333333,10.133600000000001,0.9919999999999991,2.674999999999999,-0.2935365198759761,1,4,4,47.605,0.13014267739714636,70627813244.92801,24789.665041323122,854447271247.872,30986626.707999997,78562639872.0,10.876,0.09692385274836113,10.876
-0.3596166290198284,-0.3741031748169717,88.201,11.799,2.563,52.058,-1.0170514379219977,-0.30396330040889635,-0.24830582047677283,-0.21382085270616868,2.766,32.979,0.0,-0.8765091245861384,10.876,9.915,11.358,9.884,8.635,10.863333333333332,10.766399999999999,0.44099999999999895,3.1639999999999997,-0.2811002724847566,1,5,5,35.745,-0.2491334943808423,70298019184.64,24925.997904682143,926755674144.768,33276353.930999998,78545272832.0,11.799,0.08486575947039343,11.799
-0.3583000798320405,-0.3742357435915089,87.558,12.442,3.077,52.718,-1.0644420467146432,-0.30415249497232555,-0.17933669986477832,-0.2059910973451367,4.419,31.628,0.0,-0.930442596922963,11.799,10.876,9.915,11.358,9.884,11.705666666666666,11.278,2.527000000000001,2.558,-0.15862562231010724,1,6,6,36.047,0.00844873408868363,70173717626.88,25182.088623509502,1035707467038.72,34671524.184,83242844160.0,12.442,0.054496143740994984,12.442
-0.35785967271483254,-0.37438005217750453,85.096,14.904,3.287,57.106,-1.2531675425947588,-0.30444980071485706,-0.21703227672786427,-0.155374915228423,8.252,38.592,0.0,-1.0092684411075528,12.442,11.799,10.876,9.915,11.358,13.048333333333332,11.9872,4.0280000000000005,3.5459999999999994,-0.9905841135596021,1,7,7,46.844,0.29952561933031885,65052536020.992004,23654.968739201864,1264071703855.104,40986864.432,84814258176.0,14.904,0.19787815463751812,14.904
-0.36616655157287986,-0.37450508491586537,82.535,17.465,1.976,56.954,-1.3269907649579586,-0.3042335783566523,-0.20126592890055403,-0.03734057519139459,11.691,45.504,0.0,-0.11210587242768257,14.904,12.442,11.799,10.876,9.915,14.937,13.497200000000001,5.666,7.550000000000001,-1.0695492811720668,1,8,8,57.195,0.22096746648450183,89730477838.336,25377.107692411402,93310604566.528,47476017.68,0.0,17.465,0.17183306494900696,17.465
-0.37206668748766486,-0.38278001938337936,92.083,7.917,1.125,74.134,-1.2918220582781548,-0.3046638608494797,1.2229469248011422,-0.11123685107760198,12.15,26.168,0.0,-0.3672526838672757,7.141,6.696,5.434,5.03,4.359,7.251333333333332,6.443600000000001,2.4829999999999997,3.558,-0.20122901829401293,1,4,4,38.318,-0.005811841627315739,47293498441.728,76282.17387585748,270146195644.416,4908389.577,34122293248.0,7.917,0.108668253745974,7.917
