gdp,population,fossil_share_energy,low_carbon_share_energy,coal_share_energy,oil_share_energy,carbon_intensity_elec,greenhouse_gas_emissions,electricity_demand_per_capita,renewables_elec_per_capita,solar_share_elec,wind_share_elec,nuclear_share_elec,energy_per_gdp,renewable_share_lag_1,renewable_share_lag_2,renewable_share_lag_3,renewable_share_lag_4,renewable_share_lag_5,fossil_cons_change_pct,paris_agreement,renewable_growth
-0.3123506180002309,-0.26596429690035084,88.934,11.066,16.563,42.102,-3.792543326671301,-0.1741870370672024,-0.4753684929738879,0.18889843217343785,4.054,0.0,0.0,-0.5550205360175176,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
2.5861208191199383,-0.1564716574047199,66.585,33.415,9.285,33.994,-2.2912835421089524,0.31327439108464966,5.79248036236522,7.267029597119498,0.002,0.157,14.997,2.0320941000158763,27.18,28.547,28.201,29.768,29.589,-1.1315481427653753,0,-0.012950699043414282
-0.26234333061496157,-0.25634664085430275,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.09126824366090638,-0.2483297108615349,100.0,0.0,0.0,94.319,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.4409613308100273,0.0,0.0,0.0,1.4890378612979371,0.0,0.0,0.0,0.0,0.0,0.22429371258826009,0,0.01596849710086512
-0.15101091106054831,-0.11024109065047918,88.934,11.066,16.563,42.102,-3.8554312086904887,-0.17373687023009404,-1.3970332752831869,-0.3374525550951725,2.655,0.0,0.0,-1.4112259926822974,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.34647730969989854,-0.24484623720624765,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-1.5128211123782158,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.23654491706063394,-0.23462538269138128,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
2.7687193255300344,-0.17769149294029787,86.082,13.918,25.828,34.229,0.48306249353211467,0.3658053981533689,3.8512227144165023,3.1360191740636516,14.199,11.57,0.0,-0.26829741241218213,12.924,10.848,8.876,8.281,6.744,-1.357384519449597,1,0.07691117301145156
0.3292565889525814,-0.1944792705251985,78.53,21.47,0.091,39.661,0.10900629878300998,-0.161270711664017,-0.15500753798990688,2.001223321853738,0.0,0.0,0.0,1.2327047461853333,21.577,21.256,21.676,18.119,18.045,0.41334104337587363,0,-0.004958984103443642
-0.28201215116107303,-0.26949561848605547,88.934,11.066,16.563,42.102,1.3981250675848191,-0.15784251805834582,1.1641733104822634,-0.4259070078745175,0.0,0.0,0.0,5.068452339854866,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
1.173814438330007,0.38764589658182314,96.592,3.408,7.586,58.474,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.4047950925091799,0.0,0.0,0.0,-0.8100323464130461,3.029,2.911,2.987,1.981,1.718,-0.317242570363804,0,0.12512380323539118
-0.35140099663037777,-0.2555210919796796,88.934,11.066,16.563,42.102,-1.0550820193043264,-0.1742909217219197,-1.3921645045841968,-0.43094744417500896,0.0,0.0,0.0,-0.9633036935937783,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3567805550158402,-0.27140160915464806,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.5695548879053455,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3078528807688603,-0.25639314178961786,88.934,11.066,16.563,42.102,0.46275684608530815,-0.17287116477411646,-0.7173819847710627,-0.4157735770540858,14.815,0.0,0.0,-0.7888914709398416,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.26234333061496157,-0.274529442391062,88.934,11.066,16.563,42.102,0.7285769836852447,-0.17436017815839788,2.828118787814713,-0.4409613308100273,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.282746743336407,-0.26626242318172855,88.934,11.066,16.563,42.102,-0.22611969668084267,-0.1706203305885748,-0.8089294741407405,0.018535601319454635,0.0,0.0,0.0,-1.2751316068235439,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.35771445071874125,-0.26802274595140785,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-1.5128211123782158,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.053467920348387536,-0.10495949325032211,88.934,11.066,16.563,42.102,-2.6829456938205,-0.16847338105775042,-1.343152855020719,-0.28288784832720737,0.543,0.217,0.0,-1.1509289634184678,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3131766594445262,-0.26471336031147663,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,1.6449518179128204,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
1.951592208554313,0.002224148704163898,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,3.698764401305611,83.444,16.556,19.626,42.136,-0.2113873366450071,8.19462915972984,3.2106863490212003,1.0037486998708687,0.01,0.289,22.791,-0.1863765199535148,6.819,6.839,6.968,6.818,6.906,0.3755628675911821,0,-0.006452559026250082
-0.3559936680944987,-0.25616061490982633,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.4995257379003558,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.27308964195366203,88.934,11.066,16.563,42.102,0.8127891080272411,-0.1707242152432921,0.808971545933645,0.3361088520834752,5.085,2.825,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
5.620955456852442,3.505293415070161,91.683,8.317,52.578,32.28,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.35418358828643765,0.001,0.214,2.251,-0.1269178076851274,6.571,6.79,7.687,8.667,8.036,-1.0737009252163872,0,0.12342109267995749
-0.26234333061496157,-0.2732208925643382,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.2945109785641895,-0.27005160181611154,88.934,11.066,16.563,42.102,0.7187554103280207,-0.16397171268666702,0.6582637272188279,-0.03510985188481425,3.953,4.348,0.0,-0.47838486242715134,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.23911902588932996,-0.2501699282033496,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.13934757140804357,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,76.825,23.175,0.218,76.607,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,25.154,27.522,27.123,29.832,32.044,3.887888419507375,0,-0.07867535978373219
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,-0.20043951204277288,8.19462915972984,-0.15500753798990688,-0.22042498089537682,4.014,7.494,10.938,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.05543351630814286,-0.25879067835498293,28.531,71.469,1.84,21.185,-4.009966460770939,-0.1646642770514491,5.79248036236522,7.267029597119498,0.0,0.0,0.0,2.645179488738805,72.811,71.442,69.98,68.431,66.977,4.4822725386353435,0,-0.018431280987763032
-0.30007595969936013,-0.24092030526416366,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.3264348199634944,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2736107810367877,88.934,11.066,16.563,42.102,-1.8865535634516204,-0.17352910092065943,0.4273545204477541,1.8043134374113967,5.263,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,90.896,9.104,47.814,33.676,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.026,0.165,9.523,-0.1863765199535148,5.158,5.445,5.634,5.378,5.34,-0.45828572810266927,0,0.061651803024427965
-0.26234333061496157,-0.2739742513827678,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
1.573061972521462,-0.07723442628028511,89.949,10.051,8.187,73.036,0.10900629878300998,-0.161270711664017,-0.15500753798990688,0.42100892645341614,0.0,0.0,0.0,0.32761101498876827,10.466,11.592,12.396,13.79,14.4,1.451993346714772,0,-0.10108924135295239
-0.30355887547537835,-0.2529495858161103,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.26361318725958105,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.6130808239458091,-0.05258250643278459,97.979,2.021,1.271,70.829,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.3224878902987228,0.0,0.0,0.0,1.2763078018488174,3.458,2.796,1.884,2.69,2.761,2.2866832674832254,0,-0.415558126084442
-0.26234333061496157,-0.24981976868534406,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.25714359198675535,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.8977891894783792,-0.11333877972773554,84.806,15.194,30.232,51.653,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.3708507271717059,0.0,0.0,45.709,0.3976401649937579,0.678,1.51,1.313,6.839,6.781499999999999,-2.0053459850008437,0,0.37168141592920345
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,-0.7747696781840351,7.238606384941085,-0.15500753798990688,-0.22042498089537682,0.148,2.389,23.806,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.08890564454527183,-0.24386215736959205,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,7.189646048907025,0.0,0.0,0.0,2.723136467046247,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3138937265485323,-0.2623589016856312,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2743229750928073,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.2782865530094205,-0.21424320418420262,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.35378285480599686,-0.26351296194268825,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.11780984245196548,-0.1513771220991179,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.4000967999117682,0.0,0.0,0.0,0.3580010234814996,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2676756911831022,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2731784548175457,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2744099487903014,88.934,11.066,16.563,42.102,1.2219247165547604,-0.17339058804770302,4.354723259949659,-0.4409613308100273,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.2889525758949109,-0.27240321472977674,94.566,5.434,1.395,73.747,-2.4581343515535923,-0.17387538310305045,4.715062479960955,0.3716732472439654,12.658,12.658,0.0,-0.17580608221691257,5.03,4.359,3.662,2.986,2.554,-0.36512667144175875,1,0.0803180914512922
-0.26234333061496157,-0.24866550859934328,98.451,1.549,1.304,67.681,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,1.596,1.353,1.337,1.407,1.566,0.29047197035330385,0,-0.029448621553884835
-0.060089084207770455,-0.21157828539050766,93.163,6.837,6.079,50.613,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.1203798948975434,0.0,0.0,0.0,0.4134958215986613,8.28,7.548,6.459,6.483,5.883,2.404173321868603,0,-0.17427536231884055
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.29714225512079384,-0.2609578861589375,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.5249376303308336,-0.20273350849026364,100.0,0.0,0.0,63.896,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.4409613308100273,0.0,0.0,0.0,2.144405000967275,0.0,0.0,0.0,0.0,0.0,0.22429371258826009,0,0.01596849710086512
-0.15527654492964954,-0.1750611889603016,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3327119724600586,-0.2695969465626748,88.934,11.066,16.563,42.102,-1.7051028941176163,-0.17290579299235556,-0.8909219249707929,0.26568805189507233,0.0,0.0,0.0,-0.7109344926324002,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3342678560263043,-0.25412813251984734,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3182995705361027,-0.26314909193882063,88.934,11.066,16.563,42.102,-2.7558042118616926,-0.17117438208040042,-0.6211867559419579,0.21397179451057854,0.0,0.0,34.34,0.11620226025672364,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
6.803216781681176,0.6220328137859925,89.185,10.815,23.835,43.247,0.10900629878300998,-0.161270711664017,-0.15500753798990688,0.7108190707084943,0.0,0.0,19.033,1.4084382735563454,4.215,4.898,4.766,5.334,5.685,0.0040336188829097714,0,-0.13048635824436527
-0.3520837702585234,-0.26131843308148145,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.09996008707309001,-0.011752272476641496,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2743898548798477,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.35948169972575034,-0.27327894657303015,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3630452564449575,-0.2740487653755663,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.3991065794026346,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.25275754650064175,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3275078927426983,-0.2604672505940199,88.934,11.066,16.563,42.102,1.1522710458063554,-0.17349447270242033,-0.8753564589626937,-0.4409613308100273,0.0,0.0,0.0,-0.857599316227756,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.31780310641386234,-0.2265852577389958,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-1.5128211123782158,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.19693146734108935,-0.21001497175613842,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,2.7958082264853874,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,2.2119459971023376,92.434,7.566,32.478,44.026,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.3509105509340842,0.0,0.0,2.833,-0.1863765199535148,6.981,6.586,6.665,6.362,6.244,0.843129838175802,0,-0.059017332760349484
-0.33606960856178586,-0.2610054787523712,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.8137488962453283,-0.09141588675951005,97.204,2.796,71.454,22.926,2.496485031762978,0.5405047591696431,1.1231451470670253,-0.37141340928580696,0.008,0.004,3.952,1.5643522301712285,0.404,0.34,0.342,0.696,0.54,0.2200175526691005,0,0.8094059405940592
-0.26234333061496157,-0.273043836719114,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3202139995891589,-0.2482655731716669,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.2039063979903612,-0.2351899623665541,78.058,21.942,11.278,60.408,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.23922870863652596,19.77,17.45,17.308,14.86,14.191,-3.526759737965732,0,0.10986342943854321
-0.26234333061496157,-0.2739271398590135,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.2687825889124055,-0.1859380411915651,88.934,11.066,16.563,42.102,-0.9632842615768183,-0.14451065403629118,-0.9836196893004879,0.09176568986507254,0.0,0.0,0.0,5.277958415794319,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.005424309278664625,8.19462915972984,-0.15500753798990688,-0.22042498089537682,2.441,5.518,11.285,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.2871534752736551,-0.22514918703481998,88.934,11.066,16.563,42.102,0.5966648066133927,-0.17217860040933441,-1.3772555419137893,-0.43941756193287823,1.77,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.14854296473149536,-0.20733437009089598,99.421,0.579,0.564,43.974,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,0.2139788093202943,0.652,0.882,1.401,1.378,2.495,0.3261045372992342,0,-0.11196319018404921
2.6147637460494493,0.5817499039056768,86.069,13.931,18.524,26.123,-0.25895488922839105,0.08801783143928504,-1.099836495595847,-0.26375562589444873,0.799,1.985,9.983,-0.7809636426373899,11.879,10.928,9.339,9.592,18.06,0.8891137735859966,1,-0.13334455762269548
-0.26234333061496157,-0.2743306944108932,88.934,11.066,16.563,42.102,1.1551860490287353,-0.1729750494288338,3.907920269078625,-0.27604600481893454,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.338344640662465,-0.2633986782895499,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-1.4944681898580399,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2596828590807348,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.05702359548482759,-0.12317866776243669,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.35533471634770303,0.0,0.0,0.0,-0.7994619086764438,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2453711397344804,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
4.321185641310554,-0.05137299364384014,82.389,17.611,8.469,38.011,-0.9371734514627149,0.2205746508585711,1.3119676738444048,1.4727679447005224,7.548,5.209,0.0,-0.6792231794225935,14.166,12.443,11.431,10.586,8.195,-5.3367985242441724,0,0.2431879147253988
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
